iter	Logloss
0	0.6877080063
1	0.6830370562
2	0.6790316673
3	0.6751012632
4	0.6717953975
5	0.6685820706
6	0.6659455548
7	0.6634634112
8	0.6612108672
9	0.6591339
10	0.6574352466
11	0.6557299946
12	0.6542834618
13	0.6527242165
14	0.6513466183
15	0.6500876847
16	0.6489983536
17	0.6478545166
18	0.6467268653
19	0.6459024733
20	0.6449514394
21	0.644218913
22	0.6435167534
23	0.642792916
24	0.6421546025
25	0.6415403582
26	0.6409395089
27	0.6404731891
28	0.6399001615
29	0.6392221593
30	0.6387310971
31	0.6384117532
32	0.6379085755
33	0.63737631
34	0.637044757
35	0.6365194438
36	0.6361219251
37	0.6357489155
38	0.6354341638
39	0.6351238604
40	0.6348096835
41	0.6344801073
42	0.6341068239
43	0.6337555777
44	0.6334938574
45	0.6331853487
46	0.6329087775
47	0.6325587281
48	0.6323169694
49	0.6321080759
50	0.6318602381
51	0.6316005776
52	0.631446305
53	0.6311726833
54	0.6309347528
55	0.6307196252
56	0.6305829081
57	0.6303745942
58	0.6302662444
59	0.6301216384
60	0.6299158469
61	0.6297046995
62	0.6295335831
63	0.6293970053
64	0.6292232194
65	0.6290184432
66	0.6288943516
67	0.6287607534
68	0.6285699373
69	0.6284799232
70	0.6283359648
71	0.6281606795
72	0.627983145
73	0.6278367864
74	0.6277195271
75	0.6276245827
76	0.6275287922
77	0.627408247
78	0.6273296056
79	0.6272413569
80	0.6271916698
81	0.6270776334
82	0.626982517
83	0.6268808749
84	0.626796903
85	0.6267002518
86	0.6264797101
87	0.6264173052
88	0.6263242575
89	0.6262514442
90	0.6261888209
91	0.6260857668
92	0.6260212962
93	0.6258828435
94	0.6258274697
95	0.6256877917
96	0.6255354378
97	0.6254670123
98	0.6253505541
99	0.6252561601
100	0.6251749878
101	0.6250431329
102	0.6249899016
103	0.6249316879
104	0.6248802733
105	0.6247872917
106	0.6247655126
107	0.6246936384
108	0.6246073407
109	0.6244776228
110	0.6244221205
111	0.6243077717
112	0.6242518958
113	0.6241756793
114	0.6241263846
115	0.6240662256
116	0.6240077921
117	0.623906096
118	0.6238248083
119	0.6237548091
120	0.6236903535
121	0.6236331224
122	0.6235220195
123	0.6234230721
124	0.6233852519
125	0.6232915385
126	0.6232265062
127	0.6231854027
