iter	AUC	Logloss
0	0.6202259904	0.688543007
1	0.62365416	0.6846553165
2	0.630839048	0.681459769
3	0.6498947163	0.6784359307
4	0.6540048232	0.6757293496
5	0.6585326309	0.6733018086
6	0.6585509533	0.6712705463
7	0.6592030457	0.6691360438
8	0.6609948649	0.6674155983
9	0.6609421674	0.6662492369
10	0.6620656914	0.664934727
11	0.6631149637	0.6637220236
12	0.6639386402	0.662521694
13	0.6656571186	0.6614612905
14	0.6668018109	0.6603144314
15	0.6676127821	0.6594719123
16	0.6680239341	0.6585092968
17	0.6691057203	0.6576518317
18	0.669784745	0.656864155
19	0.6698600288	0.6563908891
20	0.6700553761	0.6557186973
21	0.6702781481	0.655167757
22	0.6705364518	0.6546874191
23	0.671303052	0.6539197043
24	0.6713142298	0.653608798
25	0.6717976762	0.6531249229
26	0.6721267919	0.6526168159
27	0.6724710989	0.6521954228
28	0.6726630581	0.6519264061
29	0.6732592881	0.651366823
30	0.6732893011	0.6511138937
31	0.6736095354	0.6508704612
32	0.6735471989	0.6506947566
33	0.6736085261	0.6504257051
34	0.6739696884	0.6500998642
35	0.6743787734	0.649755382
36	0.6748966236	0.6494425545
37	0.6748007265	0.6493328109
38	0.6750752032	0.6490634128
39	0.6753423796	0.6487935075
40	0.6762248495	0.6481730084
41	0.6768088507	0.6478153014
42	0.6770345522	0.6476299938
43	0.6771863591	0.6473931052
44	0.6774629051	0.6471621835
45	0.6776174321	0.6468845642
46	0.6780353775	0.6465775034
47	0.6782229289	0.6463498886
48	0.6786320509	0.6460978691
49	0.6787074572	0.6459324594
50	0.6789494492	0.6457219511
51	0.6790194753	0.6455753285
52	0.6791374635	0.6454360879
53	0.6794478637	0.6452617021
54	0.6799158678	0.6448950792
55	0.6800276791	0.6447494502
56	0.6801995531	0.6445798463
57	0.6802929769	0.6444649966
58	0.6803272164	0.6443882031
59	0.6805305734	0.6442372475
60	0.6805158475	0.644171403
61	0.6806321033	0.6440536875
62	0.6808455006	0.643912399
63	0.6812971466	0.6435791849
64	0.6815782291	0.6433835803
65	0.6819585824	0.6430870606
66	0.6821158149	0.6429450303
67	0.6823894172	0.642796439
68	0.6826535395	0.6425684046
69	0.6827407699	0.6424738795
70	0.6832642329	0.6421948986
71	0.6834776977	0.6420260992
72	0.6834050049	0.6420248955
73	0.6831300714	0.6420260055
74	0.6831800965	0.6419621208
75	0.6833104578	0.6417857531
76	0.6834359982	0.641689004
77	0.6834238028	0.6416729577
78	0.6835076119	0.6415969039
79	0.6836703843	0.6414777243
80	0.683759934	0.6414190649
81	0.6840102137	0.6411995532
82	0.6840931296	0.6411253504
83	0.6842003047	0.6410331116
84	0.6843776232	0.6409135978
85	0.6844759871	0.6408369283
86	0.6846847484	0.6406971801
87	0.6846781427	0.6406565069
88	0.6846926939	0.6406220499
89	0.6848054867	0.6405542413
90	0.6849343281	0.6404764556
91	0.6850584351	0.6403538028
92	0.6851473561	0.6402710989
93	0.685359351	0.6401551805
94	0.685426314	0.6400852075
95	0.6856123598	0.6399676427
96	0.6858153243	0.639841461
97	0.6858759079	0.6397762595
98	0.685999024	0.6396982168
99	0.6860993372	0.639585273
100	0.6861846786	0.6395170486
101	0.6862540426	0.6394524689
102	0.6862608754	0.639406362
103	0.686313585	0.6393386845
104	0.6863368596	0.6392909255
105	0.6864461043	0.6392113287
106	0.6864897867	0.6391878283
107	0.6865657954	0.6390776984
108	0.6865672124	0.6390616626
109	0.6865252287	0.6390335645
110	0.6865943819	0.6389786353
111	0.6867776179	0.6388387281
112	0.6868468015	0.6387782067
113	0.6873146002	0.6385533426
114	0.6873866849	0.6384682048
115	0.6874913049	0.6384005444
116	0.6875229786	0.6383594266
117	0.6877080578	0.6382521437
118	0.6876263743	0.6382354819
119	0.6876211704	0.6382141326
120	0.6876442137	0.6381701187
121	0.6876166937	0.6381812761
122	0.6877173818	0.6381018822
123	0.6878451368	0.6380467146
124	0.687903599	0.6379864439
125	0.6879865125	0.6379219347
126	0.6879592051	0.6379048282
127	0.6880613527	0.6378409415
128	0.6880342699	0.6378338876
129	0.6881616681	0.637759517
130	0.6883475575	0.637669741
131	0.6882744318	0.6376655504
132	0.6883376189	0.6376150638
133	0.6883275875	0.6376320483
134	0.6884137579	0.6375799972
135	0.6884436041	0.6375629439
136	0.6883391318	0.6375813279
137	0.6883873944	0.6375531157
138	0.6884288284	0.6375277275
139	0.6884579348	0.6374997693
140	0.688492132	0.6374790445
141	0.6885469832	0.6374561682
142	0.6886110222	0.6374062433
143	0.688536149	0.6373982243
144	0.6887182971	0.6373168604
145	0.6887471963	0.6372967106
146	0.6887740083	0.637272976
147	0.6891471582	0.6370645227
148	0.6891860252	0.6370321121
149	0.6891269856	0.637066313
150	0.6892076194	0.6370092631
151	0.689185132	0.636989271
152	0.6892264602	0.6369553124
153	0.6895598113	0.6367208363
154	0.6896520768	0.6366585995
155	0.6896039787	0.6366882575
