iter	Passed	Remaining
0	1336	3340335
1	2664	3328137
2	3636	3027047
3	4641	2896038
4	5704	2846559
5	6817	2833660
6	7859	2798963
7	8985	2799077
8	9984	2763604
9	11031	2746926
10	12046	2725789
11	13193	2735356
12	14263	2728671
13	15303	2717519
14	16342	2707476
15	17320	2689066
16	18387	2685611
17	19463	2683813
18	20613	2691671
19	21767	2699151
20	22778	2688945
21	23739	2673915
22	24803	2671279
23	25894	2671435
24	26942	2667356
25	28023	2666581
26	29051	2660903
27	30134	2660429
28	31324	2669057
29	32389	2666703
30	33425	2662205
31	34495	2660464
32	35818	2677680
33	37020	2685095
34	38102	2683499
35	39206	2683463
36	40250	2679384
37	41417	2683405
38	42591	2687612
39	43790	2693143
40	45016	2699875
41	46094	2697617
42	47127	2692824
43	48176	2689107
44	49166	2682305
45	50209	2678544
46	51213	2672934
47	52202	2666669
48	53226	2662395
49	54272	2659358
50	55254	2653309
51	56368	2653656
52	57551	2657132
53	58565	2652809
54	59703	2654095
55	60794	2653238
56	61844	2650640
57	63266	2663721
58	64273	2659165
59	65302	2655615
60	66420	2655711
61	67595	2658048
62	68753	2659563
63	69792	2656475
64	70777	2651446
65	71888	2651145
66	72966	2649650
67	73978	2645811
68	75077	2645122
69	76166	2644054
70	77155	2639601
71	78327	2641361
72	79387	2639366
73	80516	2639630
74	81532	2636223
75	82804	2641017
76	83870	2639197
77	84940	2637524
78	85932	2633448
79	86948	2630185
80	87880	2624469
81	89005	2624580
82	90093	2623565
83	91280	2625406
84	92288	2622075
85	93747	2631457
86	94783	2628878
87	95778	2625192
88	96850	2623675
89	97935	2622502
90	99265	2627801
91	100498	2630448
92	101549	2628279
93	102527	2624265
94	103602	2622768
95	104742	2622919
96	105692	2618331
97	106933	2620957
98	108072	2621026
99	109044	2617073
100	110102	2615201
101	111271	2615968
102	112220	2611577
103	113369	2611863
104	114590	2613745
105	115773	2614735
106	116822	2612679
107	118022	2613970
108	119038	2611209
109	119962	2606448
110	120881	2601667
111	121911	2599325
112	123193	2602334
113	124388	2603432
114	125471	2602163
115	126572	2601283
116	127756	2602084
117	128802	2600061
118	129945	2600003
119	130978	2597749
120	131930	2593909
121	133032	2593052
122	134156	2592609
123	135177	2590168
124	136264	2589024
125	137322	2587337
126	138494	2587776
127	139505	2585209
128	140642	2584981
129	141789	2584935
130	142866	2583599
131	143969	2582723
132	144986	2580318
133	146077	2579252
134	147144	2577757
135	148436	2580172
136	149459	2577906
137	150584	2577399
138	151569	2574503
139	152512	2570925
140	153687	2571274
141	154779	2570218
142	155756	2567257
143	156842	2566122
144	157792	2562765
145	158852	2561218
146	159960	2560448
147	160997	2558558
148	162051	2556934
149	163085	2555002
150	164269	2555430
151	165545	2557241
152	166533	2554599
153	167683	2554447
154	168798	2553764
155	169979	2554052
156	171034	2552438
157	172015	2549750
158	173121	2548921
159	174372	2550199
160	175596	2551061
161	176687	2549975
162	177693	2547660
163	178805	2546886
164	179909	2545995
165	180899	2543493
166	182103	2543990
167	183034	2540695
168	184154	2540024
169	185157	2537740
170	186169	2535612
171	187289	2534941
172	188337	2533305
173	189407	2531963
174	190497	2530899
175	191573	2529642
176	192525	2526760
177	193580	2525251
178	194490	2521862
179	195703	2522395
180	196828	2521796
181	197944	2521068
182	199039	2520081
183	200127	2518996
184	201304	2519030
185	202735	2522203
186	204005	2523340
187	205015	2521260
188	206087	2519941
189	207422	2521817
190	208543	2521085
191	209536	2518803
192	210565	2516970
193	211556	2514684
194	212649	2513627
195	213797	2513212
196	214878	2512008
197	215923	2510378
198	216976	2508857
199	217952	2506451
200	218896	2503701
201	220075	2503631
202	221155	2502439
203	222239	2501280
204	223304	2499924
205	224383	2498715
206	225511	2498054
207	226481	2495652
208	227627	2495185
209	228863	2495699
210	229849	2493485
211	231249	2495751
212	232252	2493720
213	233275	2491900
214	234357	2490727
215	235625	2491525
216	236801	2491322
217	237920	2490526
218	239086	2490211
219	240247	2489833
220	241337	2488726
221	242411	2487449
222	243301	2484293
223	244364	2482917
224	245440	2481678
225	246478	2480052
226	247526	2478536
227	248665	2477930
228	249696	2476243
229	250780	2475095
230	251968	2474965
231	252922	2472535
232	254016	2471486
233	255036	2469716
234	256072	2468104
235	257063	2466062
236	258032	2463827
237	259173	2463239
238	260611	2465450
239	261713	2464472
240	262812	2463462
241	263738	2460828
242	264696	2458522
243	265778	2457358
244	266954	2457071
245	268152	2456975
246	269132	2454878
247	270227	2453837
248	271229	2451961
249	272251	2450259
250	273244	2448311
251	274358	2447447
252	275607	2447785
253	276606	2445895
254	277666	2444555
255	278819	2444029
256	279812	2442102
257	280903	2441033
258	281815	2438412
259	282705	2435619
260	283752	2434187
261	284668	2431637
262	285713	2430196
263	286910	2430046
264	287947	2428536
265	289181	2428687
266	290444	2429073
267	291567	2428277
268	292575	2426527
269	293670	2425499
270	294685	2423812
271	295802	2422967
272	296862	2421657
273	298004	2421014
274	298941	2418707
275	300035	2417680
276	301141	2416744
277	302086	2414516
278	303277	2414266
279	304498	2414234
280	305471	2412247
281	306540	2411020
282	307627	2409930
283	308673	2408525
284	309775	2407553
285	310749	2405593
286	311755	2403884
287	312714	2401820
288	313835	2401002
289	315018	2400654
290	316166	2400038
291	317277	2399138
292	318281	2397430
293	319444	2396918
294	320594	2396306
295	321598	2394603
296	322492	2392090
297	323537	2390700
298	324671	2389973
299	325677	2388299
300	326686	2386657
301	327584	2384209
302	328792	2384016
303	329979	2383669
304	331124	2383011
305	332130	2381352
306	333137	2379705
307	334232	2378694
308	335366	2377957
309	336466	2376973
310	337598	2376214
311	338547	2374173
312	339649	2373203
313	340655	2371571
